tid,label,lat,lon,day,hour,category,tid2
12589,445,40.827397,-73.945516,4,3,6,3429
12589,445,40.8272695184776,-73.9455427553185,4,3,2,3429
12589,445,40.826391529340896,-73.9481660368683,4,15,4,3430
12589,445,40.8267851427846,-73.94981346245271,4,15,4,3430
12589,445,40.826085513364,-73.95090579986571,4,15,4,3430
12589,445,40.8265076731523,-73.9503908157349,4,15,1,3431
12589,445,40.8693915901654,-73.9152431488037,4,15,1,3431
12589,445,40.8271431774592,-73.9464669351531,4,22,1,3431
12589,445,40.825898000292,-73.9509385255165,4,22,4,3432
12589,445,40.8276745767872,-73.94595031342949,4,22,4,3432
12589,445,40.82844242306661,-73.9451122352548,4,23,0,3432
12589,445,40.827317694487206,-73.9456173786988,5,0,0,3433
12589,445,40.8276361255471,-73.9468449354172,5,0,7,3433
12589,445,40.827397,-73.945516,5,1,6,3433
12589,445,40.8272695184776,-73.9455427553185,5,1,2,3434
12592,445,40.8276361255471,-73.9468449354172,2,1,7,3434
12592,445,40.827397,-73.945516,2,1,6,3434
12592,445,40.8272695184776,-73.9455427553185,2,2,2,3435
12592,445,40.8276361255471,-73.9468449354172,3,0,7,3435
12592,445,40.827397,-73.945516,3,0,6,3435
12592,445,40.8272695184776,-73.9455427553185,3,0,2,3436
12592,445,40.75733507501,-73.9911603927612,3,18,1,3436
12592,445,40.754149256277,-73.9875984191895,3,19,4,3436
12592,445,40.792085,-73.97388000000001,3,19,4,3437
12592,445,40.7928563592885,-73.97330760955809,3,20,4,3437
12592,445,40.82689148699121,-73.95002584730791,3,20,4,3437
12592,445,40.826391529340896,-73.9481660368683,3,20,4,3438
12592,445,40.8268609128913,-73.9461971439807,3,20,0,3438
12592,445,40.8270935739187,-73.94643249374779,4,3,0,3438
12592,445,40.82844242306661,-73.9451122352548,4,3,0,3439
12592,445,40.8276361255471,-73.9468449354172,4,3,7,3439
12592,445,40.827397,-73.945516,4,3,6,3439
12592,445,40.8272695184776,-73.9455427553185,4,3,2,3440
12593,445,40.827239966885706,-73.9457092228197,0,12,0,3440
12593,445,40.8268609128913,-73.9461971439807,0,12,0,3440
12593,445,40.8265076731523,-73.9503908157349,0,12,1,3441
12593,445,40.8247773517162,-73.8830700584595,0,13,2,3441
12593,445,40.82863501,-73.8787158353709,0,13,4,3441
12593,445,40.68449,-73.977447,0,15,0,3442
12593,445,40.68312,-73.97597900000001,0,22,7,3442
12593,445,40.7085883614824,-73.9910316467285,0,23,1,3442
12593,445,40.8271431774592,-73.9464669351531,1,0,1,3443
12593,445,40.8270935739187,-73.94643249374779,1,0,0,3443
12593,445,40.82844242306661,-73.9451122352548,1,3,0,3443
12593,445,40.827317694487206,-73.9456173786988,1,3,0,3444
12593,445,40.8276361255471,-73.9468449354172,1,4,7,3444
12593,445,40.827397,-73.945516,1,4,6,3444
12593,445,40.8272695184776,-73.9455427553185,1,4,2,3445
12593,445,40.82603676536071,-73.9478044049834,1,17,3,3445
12593,445,40.825898000292,-73.9509385255165,1,18,4,3445
12593,445,40.82689148699121,-73.95002584730791,1,20,4,3446
12593,445,40.827317694487206,-73.9456173786988,2,1,0,3446
12593,445,40.8276361255471,-73.9468449354172,2,2,7,3446
12593,445,40.8272695184776,-73.9455427553185,2,2,2,3447
12593,445,40.827239966885706,-73.9457092228197,4,8,0,3447
12593,445,40.8265546917399,-73.948608030476,4,8,3,3447
12593,445,40.68449,-73.977447,4,14,0,3448
12593,445,40.827239966885706,-73.9457092228197,5,15,0,3448
12593,445,40.7085883614824,-73.9910316467285,5,16,1,3448
12593,445,40.8265076731523,-73.9503908157349,5,23,1,3449
12593,445,40.8270935739187,-73.94643249374779,6,0,0,3449
12593,445,40.827317694487206,-73.9456173786988,6,0,0,3449
12593,445,40.827397,-73.945516,6,1,6,3450
12593,445,40.8272695184776,-73.9455427553185,6,2,2,3450
12593,445,40.826391529340896,-73.9481660368683,6,18,4,3450
12593,445,40.82689148699121,-73.95002584730791,6,18,4,3451
12593,445,40.8265076731523,-73.9503908157349,6,18,1,3451
12594,445,40.8265076731523,-73.9503908157349,0,0,1,3451
12594,445,40.8270935739187,-73.94643249374779,0,0,0,3452
12594,445,40.827317694487206,-73.9456173786988,0,0,0,3452
12594,445,40.82844242306661,-73.9451122352548,0,1,0,3452
12594,445,40.8276361255471,-73.9468449354172,0,1,7,3453
12594,445,40.827397,-73.945516,0,3,6,3453
12594,445,40.8272695184776,-73.9455427553185,0,3,2,3453
12594,445,40.826391529340896,-73.9481660368683,0,14,4,3454
12594,445,40.7085883614824,-73.9910316467285,0,15,1,3454
12594,445,40.68312,-73.97597900000001,0,16,7,3454
12594,445,40.826085513364,-73.95090579986571,0,23,4,3455
12594,445,40.8270935739187,-73.94643249374779,1,1,0,3455
12594,445,40.827317694487206,-73.9456173786988,1,1,0,3455
12594,445,40.82844242306661,-73.9451122352548,1,2,0,3456
12594,445,40.8276361255471,-73.9468449354172,1,2,7,3456
12594,445,40.827397,-73.945516,1,3,6,3456
12594,445,40.8272695184776,-73.9455427553185,1,3,2,3457
12594,445,40.8265076731523,-73.9503908157349,3,13,1,3457
12594,445,40.8271431774592,-73.9464669351531,3,20,1,3457
12594,445,40.8270935739187,-73.94643249374779,4,1,0,3458
12594,445,40.827317694487206,-73.9456173786988,4,1,0,3458
12594,445,40.8276361255471,-73.9468449354172,4,1,7,3458
12594,445,40.8272695184776,-73.9455427553185,4,2,2,3459
12594,445,40.82689148699121,-73.95002584730791,4,14,4,3459
12594,445,40.8265076731523,-73.9503908157349,4,14,1,3459
12594,445,40.7085883614824,-73.9910316467285,4,15,1,3460
12594,445,40.7079138632254,-73.9907764503404,4,15,5,3460
12594,445,40.68312,-73.97597900000001,4,19,7,3460
12594,445,40.7085883614824,-73.9910316467285,5,0,1,3461
12594,445,40.8270935739187,-73.94643249374779,5,1,0,3461
12594,445,40.82844242306661,-73.9451122352548,5,2,0,3461
12594,445,40.8272695184776,-73.9455427553185,5,4,2,3462
12594,445,40.827239966885706,-73.9457092228197,5,14,0,3462
12594,445,40.825898000292,-73.9509385255165,5,14,4,3462
12594,445,40.8265546917399,-73.948608030476,5,15,3,3463
12594,445,40.8270935739187,-73.94643249374779,6,2,0,3463
12594,445,40.827317694487206,-73.9456173786988,6,2,0,3463
12594,445,40.8276361255471,-73.9468449354172,6,3,7,3464
12594,445,40.8272695184776,-73.9455427553185,6,3,2,3464
12594,445,40.82844242306661,-73.9451122352548,6,3,0,3464
12655,448,40.781356200000005,-74.0203160047531,0,7,3,3465
12655,448,40.7812919453058,-74.02088616262041,0,13,4,3465
12655,448,40.7813949731245,-74.0204289993657,0,13,0,3465
12655,448,40.78562442382071,-74.0241367178423,0,13,2,3466
12655,448,40.7653700556837,-73.97605687379841,0,14,1,3466
12655,448,40.7655028717874,-73.97801268229681,0,14,0,3466
12655,448,40.7653700556837,-73.97605687379841,1,0,1,3467
12655,448,40.765887,-73.976515,1,0,2,3467
12655,448,40.7653700556837,-73.97605687379841,1,5,1,3467
12655,448,40.7639300219095,-73.97746170919271,1,5,4,3468
12655,448,40.7573774419253,-73.9933532052319,1,7,1,3468
12655,448,40.7812919453058,-74.02088616262041,1,13,4,3468
12655,448,40.78562442382071,-74.0241367178423,1,13,2,3469
12655,448,40.779924731291295,-74.01747775397398,1,13,4,3469
12655,448,40.7653700556837,-73.97605687379841,1,14,1,3469
12655,448,40.7646669129431,-73.9760383547017,1,21,0,3470
12655,448,40.764177719378,-73.9737999936769,1,21,0,3470
12655,448,40.7567871688006,-73.99014516880779,1,23,1,3470
12655,448,40.7573774419253,-73.9933532052319,1,23,1,3471
12655,448,40.78562442382071,-74.0241367178423,1,23,2,3471
12655,448,40.7813949731245,-74.0204289993657,2,0,0,3471
12655,448,40.7812919453058,-74.02088616262041,2,0,4,3472
12655,448,40.7825229194457,-74.02104682684529,2,13,4,3472
12655,448,40.77732762,-74.02333137,2,13,3,3472
12655,448,40.765796489980296,-73.97983203018809,2,14,0,3473
12655,448,40.7655028717874,-73.97801268229681,2,14,0,3473
12655,448,40.7653700556837,-73.97605687379841,2,16,1,3473
12655,448,40.7567871688006,-73.99014516880779,2,23,1,3474
12655,448,40.7561647919909,-73.99060249328609,2,23,4,3474
12655,448,40.76634628548821,-73.9793327156039,3,14,5,3474
12655,448,40.7653700556837,-73.97605687379841,3,15,1,3475
12655,448,40.7557664616298,-73.99123556287759,4,2,8,3475
12655,448,40.7594122094148,-73.9917807575885,4,3,0,3475
12655,448,40.7825229194457,-74.02104682684529,4,10,4,3476
12655,448,40.7812919453058,-74.02088616262041,4,19,4,3476
12655,448,40.7825229194457,-74.02104682684529,4,19,4,3476
12655,448,40.7812919453058,-74.02088616262041,6,6,4,3477
12655,448,40.7781252300202,-74.0243576273515,6,6,3,3477
12655,448,40.765796489980296,-73.97983203018809,6,7,0,3477
12655,448,40.7653700556837,-73.97605687379841,6,7,1,3478
12655,448,40.7582533923748,-73.99248090010221,6,17,1,3478
12655,448,40.767475157492,-74.02235508763971,6,17,2,3478
12655,448,40.7839597743717,-74.01238511084371,6,17,2,3479
12655,448,40.7812919453058,-74.02088616262041,6,17,4,3479
12661,448,40.7740829972902,-74.01238511084371,0,8,2,3479
12661,448,40.7791603046148,-74.0165883443982,0,8,4,3480
12661,448,40.758195577439295,-73.994162379469,0,8,1,3480
12661,448,40.7448228008499,-73.9364557086827,0,9,6,3480
12661,448,40.7446715192372,-73.93426855422129,0,9,6,3481
12661,448,40.7653700556837,-73.97605687379841,0,13,1,3481
12661,448,40.7653700556837,-73.97605687379841,1,6,1,3481
12661,448,40.7673061975676,-73.9822195394671,1,7,4,3482
12661,448,40.7561647919909,-73.99060249328609,1,7,4,3482
12661,448,40.757412216047705,-73.9929514862572,1,7,1,3482
12661,448,40.7813151542147,-74.0213394649073,1,8,4,3483
12661,448,40.7813752335407,-74.0203123607127,1,8,3,3483
12661,448,40.7653700556837,-73.97605687379841,2,15,1,3483
12661,448,40.7740829972902,-74.01238511084371,2,23,2,3484
12661,448,40.7738793716884,-73.87237071990971,4,15,1,3484
12661,448,40.773839,-73.87122,4,16,1,3484
12667,448,40.7813151542147,-74.02185014594019,0,13,4,3485
12667,448,40.7740829972902,-74.01238511084371,0,13,2,3485
12667,448,40.7658108931722,-73.9797861162575,0,14,0,3485
12667,448,40.7655284166496,-73.9775937133093,0,14,0,3486
12667,448,40.7677159934875,-73.98180057964791,2,14,4,3486
12667,448,40.7658108931722,-73.9797861162575,2,14,0,3486
12667,448,40.7653700556837,-73.97605687379841,2,14,1,3487
12667,448,40.7333726748857,-74.03368949890141,3,0,5,3487
12667,448,40.7740829972902,-74.01238511084371,3,13,2,3487
12667,448,40.7507553754594,-74.0353511380946,3,13,8,3488
12667,448,40.7653700556837,-73.97605687379841,3,15,1,3488
12667,448,40.7813151542147,-74.02185014594019,4,8,4,3488
12667,448,40.7813151542147,-74.02185014594019,6,6,4,3489
12667,448,40.7740829972902,-74.01238511084371,6,6,2,3489
12667,448,40.7658108931722,-73.9797861162575,6,7,0,3489
12667,448,40.7653700556837,-73.97605687379841,6,7,1,3490
12667,448,40.7731643791929,-73.9799165725708,6,16,3,3490
12667,448,40.7746972915072,-73.98194979831841,6,17,7,3490
12667,448,40.7406593470064,-73.99826558632259,6,20,0,3491
12667,448,40.7677159934875,-73.98180057964791,6,21,4,3491
12667,448,40.7653700556837,-73.97605687379841,6,21,1,3491
12670,448,40.7827051478195,-74.0211902769318,0,2,4,3492
12670,448,40.78138010963121,-74.0203984311088,0,2,0,3492
12670,448,40.7819157609522,-74.02135667889698,0,2,3,3492
12670,448,40.7813151542147,-74.02185014594019,0,8,4,3493
12670,448,40.7740829972902,-74.01238511084371,0,8,2,3493
12670,448,40.7813476468091,-74.0203835333333,0,13,0,3493
12670,448,40.7781823574828,-74.0240363043444,0,13,3,3494
12670,448,40.7677159934875,-73.98180057964791,0,14,4,3494
12670,448,40.7658108931722,-73.9797861162575,0,14,0,3494
12670,448,40.7740829972902,-74.01238511084371,6,6,2,3495
12670,448,40.7781823574828,-74.0240363043444,6,6,3,3495
12670,448,40.7611708582504,-74.011287689209,6,6,1,3495
12670,448,40.765259,-73.976405,6,6,0,3496
12670,448,40.7653700556837,-73.97605687379841,6,7,1,3496
12670,448,40.765706,-73.978719,6,19,0,3496
12670,448,40.7567743169674,-73.991811275373,6,20,1,3497
12670,448,40.758195577439295,-73.994162379469,6,20,1,3497
12670,448,40.7800936286388,-74.0098286962727,6,20,0,3497
12671,448,40.7653700556837,-73.97605687379841,0,6,1,3498
12671,448,40.7740829972902,-74.01238511084371,3,7,2,3498
12671,448,40.7813476468091,-74.0203835333333,3,12,0,3498
12671,448,40.7561647919909,-73.99060249328609,3,23,4,3499
12671,448,40.75686209798671,-73.99000743437921,3,23,1,3499
12671,448,40.7827051478195,-74.0211902769318,4,0,4,3499
12671,448,40.78138010963121,-74.0203984311088,4,0,0,3500
12671,448,40.7825651891992,-74.0210410888396,4,0,4,3500
12671,448,40.780935,-74.02242199999999,4,0,4,3500
12671,448,40.780669,-74.01729499999999,4,0,4,3501
12671,448,40.7813151542147,-74.02185014594019,4,8,4,3501
12671,448,40.78138595,-74.0203667666667,4,8,0,3501
12671,448,40.7740829972902,-74.01238511084371,4,9,2,3502
12671,448,40.7813752335407,-74.0203123607127,4,15,3,3502
12671,448,40.7307385602345,-74.0351915359497,4,15,4,3502
12671,448,40.78138010963121,-74.0203984311088,4,21,0,3503
12671,448,40.780935,-74.02242199999999,4,23,4,3503
12671,448,40.7781823574828,-74.0240363043444,5,5,3,3503
12671,448,40.769022681125605,-74.02479944560221,5,5,1,3504
12671,448,40.763653970041496,-73.9852019563775,5,6,0,3504
12671,448,40.7647478391359,-73.98428562932399,5,6,4,3504
12671,448,40.765237937545706,-73.9820186684349,5,6,1,3505
12671,448,40.7653700556837,-73.97605687379841,5,6,1,3505
12671,448,40.765259,-73.976405,5,9,0,3505
12671,448,40.7636269466369,-73.9779610286354,5,13,0,3506
12671,448,40.8380539921151,-73.8290093242531,5,22,0,3506
12671,448,40.7653700556837,-73.97605687379841,5,22,1,3506
12671,448,40.769022681125605,-74.02479944560221,5,23,1,3507
12671,448,40.7781823574828,-74.0240363043444,5,23,3,3507
12671,448,40.7781823574828,-74.0240363043444,6,6,3,3507
12671,448,40.77002136356671,-74.0277773886559,6,6,0,3508
12671,448,40.76044707055429,-73.98752245874951,6,6,0,3508
12671,448,40.762388604099705,-73.9859557023833,6,6,4,3508
12671,448,40.7645151486976,-73.98073308885701,6,6,1,3509
12671,448,40.7653700556837,-73.97605687379841,6,7,1,3509
12671,448,40.765259,-73.976405,6,7,0,3509
12948,458,40.6424402855589,-73.88737371811291,0,4,1,3510
12948,458,40.6783761057844,-73.9033985137939,0,8,1,3510
12948,458,40.6954129728404,-73.9873215932632,0,9,6,3510
12948,458,40.6959054632694,-73.988251311749,0,9,6,3511
12948,458,40.6959054632694,-73.988251311749,0,14,6,3511
12948,458,40.69594185054361,-73.99039194274509,0,14,5,3511
12948,458,40.6960484196927,-73.9880217520477,0,18,6,3512
12948,458,40.6424402855589,-73.88737371811291,1,5,1,3512
12948,458,40.6505921748934,-73.8994932174683,1,6,1,3512
12948,458,40.6783761057844,-73.9033985137939,1,6,1,3513
12948,458,40.6938256337751,-73.9871666397445,1,6,3,3513
12948,458,40.6959054632694,-73.988251311749,1,7,6,3513
12948,458,40.6960484196927,-73.9880217520477,1,13,6,3514
12948,458,40.6956439590451,-73.9871322056123,1,14,6,3514
12948,458,40.6783761057844,-73.9033985137939,1,14,1,3514
12948,458,40.6460987827776,-73.90266895294191,1,15,1,3515
12948,458,40.631680297734704,-73.8882235289741,1,16,4,3515
12948,458,40.631409000000005,-73.88769686222079,1,16,4,3515
12948,458,40.6315719600603,-73.8877354623768,1,16,0,3516
12948,458,40.6424731168264,-73.8803626376922,1,18,5,3516
12948,458,40.6370964415433,-73.8925242043281,1,18,8,3516
12948,458,40.6424402855589,-73.88737371811291,2,8,1,3517
12948,458,40.6460987827776,-73.90266895294191,2,10,1,3517
12948,458,40.6783761057844,-73.9033985137939,2,10,1,3517
12948,458,40.7652620605975,-73.98003290350559,2,10,1,3518
12948,458,40.76571639188921,-73.9820932776999,2,10,4,3518
12948,458,40.765978416696,-73.98156527304751,2,11,4,3518
12948,458,40.7654697033423,-73.9804116926189,2,11,3,3519
12948,458,40.7652343756871,-73.9799525542037,2,19,0,3519
12948,458,40.6783761057844,-73.9033985137939,2,20,1,3519
12948,458,40.6505921748934,-73.8994932174683,2,20,1,3520
12948,458,40.6373003822178,-73.89276087284091,2,20,4,3520
12948,458,40.6424402855589,-73.88737371811291,3,4,1,3520
12948,458,40.6373003822178,-73.89276087284091,3,19,4,3521
12948,458,40.6424402855589,-73.88737371811291,4,7,1,3521
12948,458,40.64397954922421,-73.88626551326792,4,7,5,3521
12948,458,40.6850970360183,-73.954003715124,4,10,5,3522
12948,458,40.685118,-73.9542943,4,13,4,3522
12948,458,40.6528760085476,-73.8865009355477,4,13,4,3522
12948,458,40.6495102978395,-73.889015916856,4,14,4,3523
12948,458,40.6424402855589,-73.88737371811291,5,5,1,3523
12948,458,40.6490676595558,-73.8961759718518,5,6,0,3523
12948,458,40.6505921748934,-73.8994932174683,5,6,1,3524
12948,458,40.6783761057844,-73.9033985137939,5,6,1,3524
12948,458,40.7652620605975,-73.98003290350559,5,7,1,3524
12948,458,40.765978416696,-73.98156527304751,5,7,4,3525
12948,458,40.7653040154391,-73.9802452550701,5,8,3,3525
12948,458,40.765524,-73.980336,5,15,0,3525
12948,458,40.6783761057844,-73.9033985137939,5,16,1,3526
12948,458,40.6895823216121,-73.97021282236541,5,19,0,3526
12948,458,40.6894755363464,-73.970386,5,21,0,3526
12948,458,40.6424402855589,-73.88737371811291,6,8,1,3527
12948,458,40.6803695280019,-73.9496558904648,6,12,1,3527
12948,458,40.75852584838871,-73.9836883544922,6,13,2,3527
12948,458,40.743042,-73.99627199999999,6,14,0,3528
12948,458,40.7357545956562,-74.00079059301929,6,18,8,3528
12948,458,40.6803695280019,-73.9496558904648,6,23,1,3528
12948,458,40.6528760085476,-73.8865009355477,6,23,4,3529
12949,458,40.6424402855589,-73.88737371811291,0,6,1,3529
12949,458,40.6830902772014,-73.8546072546183,0,8,4,3529
12949,458,40.6798569394108,-73.8506984710693,0,8,1,3530
12949,458,40.6938256337751,-73.9871666397445,0,9,3,3530
12949,458,40.6960484196927,-73.9880217520477,0,9,6,3530
12949,458,40.6960391381024,-73.987786453069,0,11,6,3531
12949,458,40.6936093421284,-73.9900705626712,0,14,5,3531
12949,458,40.6954129728404,-73.9873215932632,0,15,6,3531
12949,458,40.6957220935656,-73.9906100217743,0,17,5,3532
12949,458,40.693723965585,-73.9863918702749,0,17,3,3532
12949,458,40.6798569394108,-73.8506984710693,0,17,1,3532
12949,458,40.6424731168264,-73.8803626376922,0,19,5,3533
12949,458,40.6424402855589,-73.88737371811291,1,5,1,3533
12949,458,40.6490676595558,-73.8961759718518,1,6,0,3533
12949,458,40.6505921748934,-73.8994932174683,1,6,1,3534
12949,458,40.6783761057844,-73.9033985137939,1,6,1,3534
12949,458,40.6938256337751,-73.9871666397445,1,6,3,3534
12949,458,40.6960391381024,-73.987786453069,1,8,6,3535
12949,458,40.6960484196927,-73.9880217520477,1,17,6,3535
12949,458,40.6957220935656,-73.9906100217743,1,17,5,3535
12949,458,40.6914746462291,-73.9873838424683,1,17,1,3536
12949,458,40.6783761057844,-73.9033985137939,1,17,1,3536
12949,458,40.6460987827776,-73.90266895294191,1,18,1,3536
12949,458,40.6373003822178,-73.89276087284091,1,18,4,3537
12949,458,40.6386172649806,-73.8955718278885,1,19,0,3537
12949,458,40.6424402855589,-73.88737371811291,2,7,1,3537
12949,458,40.6505921748934,-73.8994932174683,2,10,1,3538
12949,458,40.6783761057844,-73.9033985137939,2,10,1,3538
12949,458,40.765978416696,-73.98156527304751,2,11,4,3538
12949,458,40.7653040154391,-73.9802452550701,2,11,3,3539
12949,458,40.6783761057844,-73.9033985137939,2,20,1,3539
12949,458,40.6460987827776,-73.90266895294191,2,20,1,3539
12949,458,40.645662,-73.90296504,2,20,0,3540
12949,458,40.6424402855589,-73.88737371811291,3,5,1,3540
12949,458,40.6490676595558,-73.8961759718518,3,6,0,3540
12949,458,40.6505921748934,-73.8994932174683,3,6,1,3541
12949,458,40.6783761057844,-73.9033985137939,3,6,1,3541
12949,458,40.7648764047252,-73.9726424217224,3,7,1,3541
12949,458,40.7624541050419,-73.97216999131821,3,7,3,3542
12949,458,40.6424402855589,-73.88737371811291,4,8,1,3542
12949,458,40.6529100626128,-73.8869890052252,4,10,4,3542
12949,458,40.6783761057844,-73.9033985137939,4,11,1,3543
12949,458,40.6933651559478,-73.99056411042041,4,11,4,3543
12949,458,40.69277622390471,-73.9903235435486,4,12,3,3543
12949,458,40.6960391381024,-73.987786453069,4,12,6,3544
12949,458,40.6960484196927,-73.9880217520477,4,14,6,3544
12949,458,40.6957220935656,-73.9906100217743,4,14,5,3544
12949,458,40.6958591934551,-73.9851924061891,4,14,3,3545
12949,458,40.6460987827776,-73.90266895294191,4,15,1,3545
12949,458,40.6424731168264,-73.8803626376922,4,16,5,3545
12949,458,40.6373003822178,-73.89276087284091,4,17,4,3546
12949,458,40.6386172649806,-73.8955718278885,4,18,0,3546
12949,458,40.6495102978395,-73.889015916856,4,18,4,3546
12949,458,40.6424402855589,-73.88737371811291,5,8,1,3547
12949,458,40.64397954922421,-73.88626551326792,5,13,5,3547
12949,458,40.6373003822178,-73.89276087284091,5,13,4,3547
12949,458,40.6370964415433,-73.8925242043281,5,14,8,3548
12949,458,40.63855505,-73.89515300000001,5,18,4,3548
12949,458,40.651684859088505,-73.9257378420839,5,20,0,3548
12949,458,40.690812,-73.991917,5,22,4,3549
12949,458,40.652231,-73.959086,5,22,0,3549
12949,458,40.687284197168005,-73.974861783563,5,23,8,3549
12949,458,40.6424402855589,-73.88737371811291,6,9,1,3550
12949,458,40.6405513256554,-73.88218864350691,6,11,5,3550
12949,458,40.6373003822178,-73.89276087284091,6,15,4,3550
12949,458,40.6490676595558,-73.8961759718518,6,16,0,3551
12950,458,40.6960484196927,-73.9880217520477,1,12,6,3551
12950,458,40.6930039973839,-73.9899158477783,1,15,5,3551
12950,458,40.6936964809724,-73.9902025581239,1,15,4,3552
12950,458,40.7612105627646,-73.9697249619047,1,15,0,3552
12950,458,40.7624541050419,-73.97216999131821,1,15,3,3552
12950,458,40.6783761057844,-73.9033985137939,1,17,1,3553
12950,458,40.6460987827776,-73.90266895294191,1,18,1,3553
12950,458,40.6405513256554,-73.88218864350691,1,18,5,3553
12950,458,40.6495102978395,-73.889015916856,1,18,4,3554
12950,458,40.6373003822178,-73.89276087284091,1,19,4,3554
12950,458,40.6424402855589,-73.88737371811291,3,5,1,3554
12950,458,40.6490676595558,-73.8961759718518,3,6,0,3555
12950,458,40.6505921748934,-73.8994932174683,3,6,1,3555
12950,458,40.6783761057844,-73.9033985137939,3,6,1,3555
12950,458,40.7648764047252,-73.9726424217224,3,7,1,3556
12950,458,40.7624541050419,-73.97216999131821,3,7,3,3556
12950,458,40.7608190683722,-73.96932319353859,3,18,1,3556
12950,458,40.7653040154391,-73.9802452550701,3,18,3,3557
12950,458,40.7657919327607,-73.9801706450877,3,18,4,3557
12950,458,40.7652620605975,-73.98003290350559,3,18,1,3557
12950,458,40.6783761057844,-73.9033985137939,3,19,1,3558
12950,458,40.6528760085476,-73.8865009355477,3,19,4,3558
12950,458,40.6373003822178,-73.89276087284091,3,19,4,3558
12950,458,40.6495102978395,-73.889015916856,3,21,4,3559
12950,458,40.67284009031621,-73.96284312803591,4,0,0,3559
12950,458,40.6956097,-73.9725994333333,4,0,2,3559
12950,458,40.6829211582114,-73.9640197725907,4,6,0,3560
12950,458,40.6424402855589,-73.88737371811291,4,6,1,3560
12950,458,40.678340000000006,-73.979237,4,13,0,3560
12950,458,40.680148,-73.977924,4,16,4,3561
12950,458,40.6814925737054,-73.97701978170801,4,17,4,3561
12950,458,40.677778,-73.979664,4,17,4,3561
12950,458,40.67781684585739,-73.98232284448758,4,18,8,3562
12950,458,40.6905403137207,-73.9387664794922,4,21,2,3562
12950,458,40.6424402855589,-73.88737371811291,5,8,1,3562
12950,458,40.647339700553005,-73.8829178926435,5,11,4,3563
12950,458,40.6846193278667,-73.9082217268691,5,13,0,3563
12950,458,40.6830902772014,-73.8546072546183,5,14,4,3563
12950,458,40.63855505,-73.89515300000001,5,14,4,3564
12950,458,40.64397954922421,-73.88626551326792,5,17,5,3564
12950,458,40.6405513256554,-73.88218864350691,5,17,5,3564
12950,458,40.6850970360183,-73.954003715124,6,13,5,3565
12950,458,40.685118,-73.9542943,6,14,4,3565
12950,458,40.64397954922421,-73.88626551326792,6,15,5,3565
12950,458,40.6373003822178,-73.89276087284091,6,17,4,3566
12950,458,40.63855505,-73.89515300000001,6,17,4,3566
12956,458,40.6490676595558,-73.8961759718518,0,6,0,3566
12956,458,40.6505921748934,-73.8994932174683,0,6,1,3567
12956,458,40.6783761057844,-73.9033985137939,0,6,1,3567
12956,458,40.7648764047252,-73.9726424217224,0,7,1,3567
12956,458,40.7624541050419,-73.97216999131821,0,7,3,3568
12956,458,40.7628577635985,-73.9716190014841,0,14,0,3568
12956,458,40.76459171490061,-73.971212977286,0,19,4,3568
12956,458,40.6460987827776,-73.90266895294191,0,19,1,3569
12956,458,40.6425084073504,-73.887345008222,0,20,5,3569
12956,458,40.6424402855589,-73.88737371811291,0,21,1,3569
12956,458,40.6850970360183,-73.954003715124,1,8,5,3570
12956,458,40.6787733846412,-73.9215929058607,1,11,4,3570
12956,458,40.6425084073504,-73.887345008222,1,11,5,3570
12956,458,40.6373003822178,-73.89276087284091,1,19,4,3571
12956,458,40.6424402855589,-73.88737371811291,2,8,1,3571
12956,458,40.645287,-73.902366,2,10,0,3571
12956,458,40.6460987827776,-73.90266895294191,2,10,1,3572
12956,458,40.6783761057844,-73.9033985137939,2,10,1,3572
12956,458,40.7652620605975,-73.98003290350559,2,11,1,3572
12956,458,40.765978416696,-73.98156527304751,2,11,4,3573
12956,458,40.7653040154391,-73.9802452550701,2,11,3,3573
12956,458,40.645267367363,-73.9023739099503,2,20,0,3573
12956,458,40.6490676595558,-73.8961759718518,3,5,0,3574
12956,458,40.6505921748934,-73.8994932174683,3,6,1,3574
12956,458,40.6783761057844,-73.9033985137939,3,6,1,3574
12956,458,40.7648764047252,-73.9726424217224,3,6,1,3575
12956,458,40.7624541050419,-73.97216999131821,3,6,3,3575
12956,458,40.6373003822178,-73.89276087284091,4,9,4,3575
12956,458,40.6783761057844,-73.9033985137939,5,15,1,3576
12956,458,40.6460987827776,-73.90266895294191,5,15,1,3576
12956,458,40.6046577225523,-73.9982598476331,5,17,0,3576
12956,458,40.6529687966097,-73.8867937775003,5,18,4,3577
12956,458,40.6425084073504,-73.887345008222,5,18,5,3577
12956,458,40.6373003822178,-73.89276087284091,5,19,4,3577
12956,458,40.63855505,-73.89515300000001,6,15,4,3578
12956,458,40.603639600981005,-73.9807617849235,6,17,0,3578
12956,458,40.6424402855589,-73.88737371811291,6,20,1,3578
12958,458,40.6425084073504,-73.887345008222,1,12,5,3579
12958,458,40.680148,-73.977924,1,15,4,3579
12958,458,40.6795640298748,-73.9841651916504,1,18,5,3579
12958,458,40.5903571496791,-73.984566845392,1,19,2,3580
12958,458,40.602004,-73.994322,1,20,0,3580
12958,458,40.645267367363,-73.9023739099503,2,10,0,3580
12958,458,40.6505921748934,-73.8994932174683,2,10,1,3581
12958,458,40.6424402855589,-73.88737371811291,5,16,1,3581
12958,458,40.5903571496791,-73.984566845392,5,17,2,3581
12958,458,40.602004,-73.994322,5,17,0,3582
