tid,label,lat,lon,day,hour,min,sec,pickup_dropoff
29783,4964,40.730797,-73.991055,27,2,21,0,1
29783,4964,40.804292,-73.955403,27,2,45,0,0
29789,4965,40.739943,-73.984615,28,17,20,0,1
29789,4965,40.755242,-73.991865,28,17,29,0,0
29795,4966,40.747867,-73.989152,28,0,21,0,1
29795,4966,40.741688,-74.00505699999998,28,0,28,0,0
29799,4967,40.723078,-73.99852799999998,25,10,35,0,1
29799,4967,40.710202,-74.010737,25,10,45,0,0
29809,4969,40.73927,-73.983047,27,10,14,0,1
29809,4969,40.761775,-73.96679299999998,27,10,20,0,0
29811,4969,40.722865,-73.994358,26,19,35,0,1
29811,4969,40.724532,-73.98157299999998,26,19,42,0,0
29828,4972,40.687757,-73.98979,28,17,59,0,1
29828,4972,40.715867,-74.008308,28,18,8,0,0
29829,4972,40.726725,-73.920257,28,16,17,0,1
29829,4972,40.72437,-73.917197,28,16,21,0,0
29837,4973,40.771953,-73.955788,27,16,52,0,1
29837,4973,40.762075,-73.965902,27,16,56,0,0
29838,4973,40.779013,-73.953812,22,16,3,0,1
29838,4973,40.774772,-73.98383699999998,22,16,18,0,0
29841,4974,40.754443,-73.97418299999998,22,14,50,0,1
29841,4974,40.703428,-74.00811199999998,22,15,1,0,0
29846,4975,40.759975,-73.993792,24,4,9,0,1
29846,4975,40.775562,-73.98861999999998,24,4,13,0,0
29849,4975,40.76272,-73.982448,27,14,24,0,1
29849,4975,40.688258,-74.183548,27,15,0,0,0
29864,4978,40.799572,-73.968475,25,19,24,0,1
29864,4978,40.786972,-73.973072,25,19,32,0,0
29873,4979,40.646473,-73.776615,28,23,26,0,1
29873,4979,40.691163,-73.816405,28,23,35,0,0
29875,4980,40.764063,-73.995908,23,9,38,0,1
29875,4980,40.802668,-73.957265,23,9,57,0,0
29877,4980,40.763928,-73.96265699999998,24,13,31,0,1
29877,4980,40.73393,-73.98846299999998,24,14,25,0,0
29880,4980,40.755757,-73.98688799999998,26,1,52,0,1
29880,4980,40.764932,-73.973965,26,2,1,0,0
29885,4981,40.734273,-73.998947,27,9,33,0,1
29885,4981,40.737495,-73.98200199999998,27,9,41,0,0
29887,4982,40.756207,-73.97497199999998,26,14,20,0,1
29887,4982,40.753095,-73.98558,26,14,26,0,0
29893,4983,40.71905,-73.989412,27,0,56,0,1
29893,4983,40.652295,-73.961032,27,1,13,0,0
29902,4984,40.722438,-73.9864,28,0,44,0,1
29902,4984,40.727915,-73.98788,28,0,46,0,0
29906,4985,40.758168,-73.963065,27,19,30,0,1
29906,4985,40.77282,-73.95366,27,19,33,0,0
29912,4986,40.75616,-73.986948,28,2,53,0,1
29912,4986,40.678345,-73.967692,28,3,17,0,0
29913,4986,40.775265,-73.95366799999998,27,11,52,0,1
29913,4986,40.74022,-73.994043,27,12,10,0,0
29916,4986,40.842883,-73.855607,23,8,4,0,1
29916,4986,40.851868,-73.864703,23,8,11,0,0
29917,4987,40.743033,-73.97721,25,12,56,0,1
29917,4987,40.751148,-73.977828,25,13,3,0,0
29923,4988,40.782682,-73.95752199999998,22,15,38,0,1
29923,4988,40.761642,-73.974672,22,15,48,0,0
29936,4990,40.771678,-73.98225999999998,26,21,24,0,1
29936,4990,40.763923,-73.984637,26,21,28,0,0
29939,4990,40.775488,-73.976482,12,11,4,0,1
29939,4990,40.760807,-73.97252799999998,12,11,16,0,0
29947,4992,40.738137,-74.004023,28,0,15,0,1
29947,4992,40.735988,-73.993778,28,0,22,0,0
29950,4992,40.723788,-73.997023,23,20,29,0,1
29950,4992,40.722188,-73.99445699999998,23,20,34,0,0
29952,4992,40.763878,-73.95470299999998,28,22,3,0,1
29952,4992,40.77821,-73.94567999999998,28,22,8,0,0
29953,4993,40.733962,-74.004605,27,11,2,0,1
29953,4993,40.748132,-74.005097,27,11,11,0,0
29955,4993,40.72232,-74.001643,25,15,22,0,1
29955,4993,40.72232,-74.001643,25,15,32,0,0
29968,4995,40.806263,-73.965287,28,18,25,0,1
29968,4995,40.6892,-73.97301199999998,28,19,10,0,0
29979,4997,40.765233,-73.96598299999998,28,17,7,0,1
29979,4997,40.741062,-73.98160199999998,28,17,14,0,0
29980,4997,40.731168,-73.99514999999998,24,8,19,0,1
29980,4997,40.730295,-73.992703,24,8,20,0,0
29981,4997,40.773105,-73.885328,22,20,54,0,1
29981,4997,40.800407,-73.965535,22,21,17,0,0
29989,4999,40.733373,-74.00291199999998,28,21,58,0,1
29989,4999,40.689762,-73.99246999999998,28,22,11,0,0
29998,5000,40.743817,-73.922465,23,22,49,0,1
29998,5000,40.74912,-73.97247299999998,23,23,1,0,0
30001,5001,40.757375,-73.96978799999998,23,20,39,0,1
30001,5001,40.76271,-73.97549999999998,23,20,45,0,0
30004,5001,40.724868,-73.998192,22,22,12,0,1
30004,5001,40.752198,-73.979692,22,22,24,0,0
30015,5003,40.730533,-73.983312,23,23,27,0,1
30015,5003,40.797218,-73.934492,23,23,39,0,0
30017,5003,40.761838,-73.960728,25,4,10,0,1
30017,5003,40.731937,-73.982218,25,4,18,0,0
30036,5006,40.765193,-73.991422,24,0,58,0,1
30036,5006,40.772718,-73.98595199999998,24,1,0,0,0
30040,5007,40.752917,-73.988747,26,21,28,0,1
30040,5007,40.752308,-73.996187,26,21,33,0,0
30049,5009,40.72137,-73.99898299999998,28,1,7,0,1
30049,5009,40.72064,-73.98098199999998,28,1,20,0,0
30051,5009,40.748428,-73.988697,27,22,50,0,1
30051,5009,40.760678,-73.987233,27,22,59,0,0
30055,5010,40.749725,-73.98746699999998,26,7,58,0,1
30055,5010,40.749735,-73.98759699999998,26,7,59,0,0
30057,5010,40.77224,-73.95241,23,6,7,0,1
30057,5010,40.770308,-73.864773,23,6,22,0,0
30058,5010,40.805612,-73.961978,28,1,24,0,1
30058,5010,40.77975,-73.95576,28,1,34,0,0
30062,5011,40.690928,-73.997077,26,21,17,0,1
30062,5011,40.682365,-73.964572,26,21,25,0,0
30064,5011,40.791632,-73.94453199999998,22,18,57,0,1
30064,5011,40.810683,-73.93698999999998,22,19,3,0,0
30067,5012,40.797658,-73.971298,9,10,48,0,1
30067,5012,40.791323,-73.97602999999998,9,10,51,0,0
30068,5012,40.72141,-73.997173,23,23,7,0,1
30068,5012,40.76082,-73.97517499999998,23,23,14,0,0
30077,5013,40.74598,-73.988382,28,10,22,0,1
30077,5013,40.767913,-73.861227,28,10,41,0,0
30079,5014,40.776348,-73.955763,27,19,21,0,1
30079,5014,40.889765,-73.912383,27,19,45,0,0
30093,5016,40.728435,-73.99421499999998,23,16,8,0,1
30093,5016,40.726733,-73.979962,23,16,15,0,0
30095,5016,40.760898,-73.975397,27,14,2,0,1
30095,5016,40.753228,-73.969762,27,14,8,0,0
30107,5018,40.763535,-73.97646,23,18,30,0,1
30107,5018,40.748178,-74.00534,23,18,43,0,0
30113,5019,40.761757,-73.97046799999998,22,23,13,0,1
30113,5019,40.758103,-73.96230699999998,22,23,16,0,0
30126,5021,40.751168,-73.99431199999998,23,11,52,0,1
30126,5021,40.764135,-73.97864,23,12,7,0,0
30128,5022,40.747685,-73.98509699999998,25,8,45,0,1
30128,5022,40.738587,-73.99159,25,8,48,0,0
30136,5023,40.733055,-73.99122699999998,23,13,49,0,1
30136,5023,40.704942,-74.01605,23,14,14,0,0
30139,5024,40.748477,-73.988802,26,0,32,0,1
30139,5024,40.74267,-73.99248,26,0,42,0,0
30148,5025,40.751428,-73.993925,27,17,27,0,1
30148,5025,40.652215,-73.73824299999998,27,17,35,0,0
30159,5027,40.698237,-73.97973,23,8,52,0,1
30159,5027,40.689862,-73.992362,23,9,2,0,0
30161,5027,40.685473,-73.991318,27,19,39,0,1
30161,5027,40.6753,-73.981217,27,19,48,0,0
30163,5028,40.762593,-73.967982,22,14,18,0,1
30163,5028,40.745615,-73.993167,22,14,28,0,0
30168,5028,40.744623,-73.980862,23,7,55,0,1
30168,5028,40.751755,-73.977987,23,7,59,0,0
30171,5029,40.71518,-74.013485,24,18,40,0,1
30171,5029,40.760017,-73.95976799999998,24,18,58,0,0
30174,5029,40.74905,-73.99042699999998,27,2,41,0,1
30174,5029,40.732937,-73.98444499999998,27,2,53,0,0
30185,5031,40.754207,-73.971278,28,1,27,0,1
30185,5031,40.743895,-73.973478,28,1,32,0,0
30188,5032,40.645252,-73.77674,23,22,30,0,1
30188,5032,40.779197,-73.98125,23,23,5,0,0
30189,5032,40.790732,-73.976697,27,13,20,0,1
30189,5032,40.772208,-73.989818,27,13,26,0,0
30193,5033,40.76033,-73.983507,26,16,23,0,1
30193,5033,40.735043,-74.006128,26,16,33,0,0
30196,5033,40.732682,-73.99007,25,19,59,0,1
30196,5033,40.692888,-73.957733,25,20,20,0,0
30200,5034,40.716828,-74.00834,26,22,10,0,1
30200,5034,40.732745,-74.006568,26,22,16,0,0
30204,5034,40.763295,-73.988163,27,21,7,0,1
30204,5034,40.789858,-73.974888,27,21,18,0,0
30215,5036,40.750347,-73.994568,28,20,5,0,1
30215,5036,40.85888,-73.93257199999998,28,20,25,0,0
30217,5037,40.716505,-74.016805,25,12,42,0,1
30217,5037,40.707483,-74.012748,25,12,48,0,0
30218,5037,40.740833,-73.987988,24,0,49,0,1
30218,5037,40.717665,-73.992343,24,0,58,0,0
30241,5041,40.705672,-74.016902,28,11,34,0,1
30241,5041,40.745697,-74.00555,28,11,45,0,0
30245,5041,40.789588,-73.948012,28,13,6,0,1
30245,5041,40.783835,-73.952205,28,13,10,0,0
30248,5042,40.761283,-73.96673,24,11,48,0,1
30248,5042,40.76493,-73.956728,24,11,55,0,0
30249,5042,40.742147,-73.986417,27,23,6,0,1
30249,5042,40.749537,-74.004388,27,23,16,0,0
30251,5042,40.724193,-73.984902,22,22,58,0,1
30251,5042,40.759195,-73.984735,22,23,12,0,0
30255,5043,40.76303,-73.962383,28,13,26,0,1
30255,5043,40.75842,-73.970752,28,13,30,0,0
30257,5043,40.755473,-73.98368,27,15,50,0,1
30257,5043,40.757393,-73.966362,27,16,0,0,0
30263,5044,40.74936,-73.97569199999998,25,18,37,0,1
30263,5044,40.75763,-73.96358999999998,25,18,41,0,0
30267,5045,40.809338,-73.96302199999998,23,10,13,0,1
30267,5045,40.816792,-73.959202,23,10,15,0,0
30270,5045,40.751253,-73.99407499999998,24,10,18,0,1
30270,5045,40.762418,-73.98183299999998,24,10,26,0,0
30272,5046,40.738498,-74.006417,27,18,38,0,1
30272,5046,40.731605,-74.00491499999998,27,18,44,0,0
30275,5046,40.744128,-73.98594699999998,26,21,47,0,1
30275,5046,40.731452,-73.98850199999998,26,21,57,0,0
30280,5047,40.769325,-73.983177,22,8,58,0,1
30280,5047,40.760223,-73.98075,22,9,6,0,0
30286,5048,40.764598,-73.96148499999998,25,9,10,0,1
30286,5048,40.645677,-73.776297,25,10,0,0,0
30289,5049,40.802828,-73.963628,27,1,1,0,1
30289,5049,40.775342,-73.958662,27,1,11,0,0
30292,5049,40.729715,-73.99133999999998,23,17,40,0,1
30292,5049,40.7133,-74.011257,23,17,54,0,0
30295,5050,40.792272,-73.96428799999998,23,18,45,0,1
30295,5050,40.784472,-73.955985,23,18,52,0,0
30296,5050,40.778257,-73.956483,27,20,30,0,1
30296,5050,40.744777,-73.98050999999998,27,20,45,0,0
30302,5051,40.770815,-73.97991,28,14,46,0,1
30302,5051,40.777893,-73.979392,28,14,50,0,0
30310,5052,40.745588,-73.991732,25,18,7,0,1
30310,5052,40.742778,-73.991178,25,18,12,0,0
30314,5053,40.760593,-74.00278299999998,22,18,36,0,1
30314,5053,40.749163,-73.97476799999998,22,19,12,0,0
30316,5053,40.765613,-73.976112,24,20,28,0,1
30316,5053,40.733957,-74.004532,24,20,45,0,0
30319,5054,40.757535,-73.989248,24,5,3,0,1
30319,5054,40.768327,-73.861705,24,5,26,0,0
30321,5054,40.763115,-73.98048,28,0,39,0,1
30321,5054,40.7535,-73.977693,28,0,43,0,0
30331,5056,40.774052,-73.872922,28,21,13,0,1
30331,5056,40.712393,-74.009477,28,21,38,0,0
30334,5056,40.649115,-73.785673,25,13,51,0,1
30334,5056,40.760713,-73.98508699999998,25,14,46,0,0
30337,5057,40.748815,-73.986085,24,3,52,0,1
30337,5057,40.754713,-73.989517,24,4,5,0,0
30346,5058,40.727598,-73.99330299999998,24,16,0,0,1
30346,5058,40.713443,-73.98196699999998,24,16,12,0,0
30347,5058,40.759248,-73.968205,9,17,23,0,1
30347,5058,40.779797,-73.982448,9,17,38,0,0
30350,5059,40.711863,-73.99948999999998,22,9,12,0,1
30350,5059,40.7818,-73.95838999999998,22,9,34,0,0
30352,5059,40.739498,-73.99494,22,9,23,0,1
30352,5059,40.763267,-73.978672,22,9,34,0,0
30373,5063,40.751407,-73.973297,25,18,10,0,1
30373,5063,40.770058,-73.95738199999998,25,18,20,0,0
30376,5063,40.732748,-73.87421299999998,25,12,40,0,1
30376,5063,40.742853,-73.921548,25,12,51,0,0
30379,5064,40.754258,-73.99174499999998,25,1,25,0,1
30379,5064,40.760092,-73.989733,25,1,27,0,0
30392,5066,40.751123,-73.98239499999998,22,20,40,0,1
30392,5066,40.764042,-73.976155,22,20,46,0,0
30396,5066,40.750575,-73.98724699999998,24,0,47,0,1
30396,5066,40.758433,-73.91834299999998,24,1,1,0,0
30397,5067,40.737295,-73.98519799999998,24,23,47,0,1
30397,5067,40.708317,-74.014688,24,23,56,0,0
30401,5067,40.76295,-73.98953799999998,27,14,59,0,1
30401,5067,40.847647,-73.93307299999998,27,15,26,0,0
30404,5068,40.773535,-73.945755,24,15,20,0,1
30404,5068,40.770315,-73.980298,24,15,37,0,0
30407,5068,40.730238,-74.00033999999998,28,1,6,0,1
30407,5068,40.725935,-73.998035,28,1,9,0,0
30409,5069,40.718235,-74.00546199999998,24,18,42,0,1
30409,5069,40.684487,-73.98467999999998,24,18,57,0,0
30411,5069,40.7609,-73.99083,27,23,2,0,1
30411,5069,40.755868,-73.972942,27,23,21,0,0
30413,5069,40.675898,-74.000873,27,16,33,0,1
30413,5069,40.716605,-74.011758,27,16,45,0,0
30417,5070,40.746673,-73.977497,22,1,57,0,1
30417,5070,40.761758,-73.960012,22,2,1,0,0
30430,5072,40.715822,-74.009827,27,14,29,0,1
30430,5072,40.718717,-73.992678,27,14,41,0,0
30438,5073,40.783507,-73.981757,27,19,31,0,1
30438,5073,40.779997,-73.981403,27,19,33,0,0
30442,5074,40.701222,-73.99159799999998,9,6,25,0,1
30442,5074,40.74143,-73.985738,9,6,38,0,0
30446,5075,40.770262,-73.96446299999998,23,17,2,0,1
30446,5075,40.775357,-73.95004299999998,23,17,13,0,0
30448,5075,40.724125,-73.99740799999998,9,11,3,0,1
30448,5075,40.718982,-74.006468,9,11,10,0,0
30452,5076,40.742972,-73.987722,9,7,45,0,1
30452,5076,40.724728,-73.998608,9,7,51,0,0
30460,5077,40.728538,-73.992638,24,16,9,0,1
30460,5077,40.752713,-73.988763,24,16,22,0,0
30461,5077,40.781848,-73.97176799999998,27,9,21,0,1
30461,5077,40.769227,-73.967382,27,9,26,0,0
30471,5079,40.76233,-73.972475,24,16,47,0,1
30471,5079,40.767915,-73.88378,24,17,16,0,0
30472,5079,40.694552,-74.03950299999998,25,8,23,0,1
30472,5079,40.694955,-74.045347,25,8,31,0,0
30478,5080,40.765287,-73.9636,22,13,28,0,1
30478,5080,40.760523,-73.961285,22,13,33,0,0
30480,5080,40.725882,-73.99472299999998,27,22,59,0,1
30480,5080,40.729273,-73.987138,27,23,3,0,0
30481,5081,40.736503,-74.00135299999998,24,7,11,0,1
30481,5081,40.720298,-74.01030299999998,24,7,17,0,0
30486,5081,40.732808,-73.990875,22,17,9,0,1
30486,5081,40.77978,-73.956293,22,17,27,0,0
30491,5082,40.76516,-73.98209799999998,22,16,19,0,1
30491,5082,40.750355,-73.99123299999998,22,16,28,0,0
30492,5082,40.754013,-73.97179199999998,26,23,20,0,1
30492,5082,40.715245,-73.83269799999998,26,23,45,0,0
30498,5083,40.770917,-73.98357699999998,27,13,50,0,1
30498,5083,40.776457,-73.988095,27,13,55,0,0
30499,5084,40.755062,-73.98482799999998,8,22,34,0,1
30499,5084,40.725378,-73.98760199999998,8,22,46,0,0
30500,5084,40.79514,-73.962237,27,18,44,0,1
30500,5084,40.790003,-73.974492,27,18,49,0,0
30502,5084,40.733148,-73.98671799999998,27,13,25,0,1
30502,5084,40.750278,-73.994477,27,13,36,0,0
30507,5085,40.722862,-74.003437,25,23,7,0,1
30507,5085,40.718412,-73.99060299999998,25,23,13,0,0
30508,5085,40.725388,-74.00273,27,19,19,0,1
30508,5085,40.76287,-73.98762,27,19,37,0,0
30515,5086,40.780743,-73.976308,26,21,10,0,1
30515,5086,40.722398,-73.987183,26,21,29,0,0
30516,5086,40.761978,-73.968452,25,19,50,0,1
30516,5086,40.751115,-73.99060299999998,25,20,3,0,0
30517,5087,40.712447,-73.951492,26,23,34,0,1
30517,5087,40.73816,-74.005187,26,23,50,0,0
30519,5087,40.755593,-73.986087,28,21,8,0,1
30519,5087,40.749337,-73.976183,28,21,16,0,0
30520,5087,40.739308,-73.993858,27,12,15,0,1
30520,5087,40.717063,-73.998435,27,12,23,0,0
30523,5088,40.704347,-74.01281299999998,22,17,52,0,1
30523,5088,40.749548,-73.97149799999998,22,18,2,0,0
30527,5088,40.773915,-73.871847,27,22,49,0,1
30527,5088,40.77185,-73.870163,27,23,6,0,0
30535,5090,40.737117,-73.978283,25,16,54,0,1
30535,5090,40.741648,-73.98720299999998,25,16,59,0,0
30538,5090,40.754027,-73.98435999999998,25,11,53,0,1
30538,5090,40.765278,-73.9752,25,11,58,0,0
30543,5091,40.781347,-73.952078,25,18,52,0,1
30543,5091,40.734905,-74.00301,25,19,13,0,0
30545,5091,40.738485,-73.982583,8,8,18,0,1
30545,5091,40.755657,-73.97506699999998,8,8,26,0,0
30549,5092,40.751823,-73.973837,28,15,47,0,1
30549,5092,40.771335,-73.96463,28,15,56,0,0
30550,5092,40.79036,-73.951875,14,13,22,0,1
30550,5092,40.76157,-73.967235,14,13,34,0,0
30552,5092,40.762798,-73.970578,8,19,46,0,1
30552,5092,40.772352,-73.949635,8,19,53,0,0
30558,5093,40.783168,-73.957368,27,19,2,0,1
30558,5093,40.764788,-73.973025,27,19,12,0,0
30559,5094,40.75129,-73.97105999999998,28,15,42,0,1
30559,5094,40.73783,-73.997873,28,15,51,0,0
30565,5095,40.778812,-73.97412199999998,26,22,27,0,1
30565,5095,40.74799,-74.000252,26,22,41,0,0
30569,5095,40.764677,-73.97005799999998,23,11,23,0,1
30569,5095,40.711263,-74.015018,23,11,46,0,0
30571,5096,40.765288,-73.954898,23,13,49,0,1
30571,5096,40.749322,-73.992428,23,14,15,0,0
30575,5096,40.785328,-73.957847,23,7,30,0,1
30575,5096,40.76031,-73.959327,23,7,46,0,0
30596,5100,40.728465,-73.99984999999998,23,21,30,0,1
30596,5100,40.744242,-73.97902499999998,23,21,41,0,0
30598,5100,40.768293,-73.952672,26,15,55,0,1
30598,5100,40.74995,-73.99154199999998,26,16,16,0,0
30599,5100,40.77035,-73.98268199999998,28,15,22,0,1
30599,5100,40.764513,-73.982653,28,15,25,0,0
30601,5101,40.721643,-73.984007,28,1,7,0,1
30601,5101,40.723673,-74.010873,28,1,20,0,0
30614,5103,40.776793,-73.955442,28,23,6,0,1
30614,5103,40.768915,-73.91024199999998,28,23,29,0,0
30621,5104,40.767318,-73.96873999999998,27,16,7,0,1
30621,5104,40.767428,-73.95355499999998,27,16,13,0,0
30625,5105,40.764885,-73.983948,28,1,21,0,1
30625,5105,40.753597,-73.977822,28,1,27,0,0
30626,5105,40.776488,-73.975797,27,17,17,0,1
30626,5105,40.769875,-73.95747,27,17,28,0,0
30627,5105,40.782715,-73.95752,25,8,5,0,1
30627,5105,40.780458,-73.96121999999998,25,8,9,0,0
30642,5107,40.79083,-73.953765,25,13,46,0,1
30642,5107,40.776663,-73.95292999999998,25,13,55,0,0
30643,5108,40.719858,-74.008768,24,19,5,0,1
30643,5108,40.71987,-74.008775,24,19,6,0,0
30655,5110,40.774072,-73.87309999999998,11,16,8,0,1
30655,5110,40.728867,-73.85091199999998,11,16,18,0,0
30658,5110,40.750765,-73.97883199999998,22,12,9,0,1
30658,5110,40.76863,-73.95772499999998,22,12,18,0,0
30663,5111,40.709065,-74.01719199999998,28,15,42,0,1
30663,5111,40.74883,-73.98703299999998,28,16,1,0,0
30666,5111,40.731833,-74.007962,24,18,44,0,1
30666,5111,40.779317,-73.97907999999998,24,18,59,0,0
30667,5112,40.763655,-73.972935,28,17,57,0,1
30667,5112,40.728875,-73.985743,28,18,8,0,0
30669,5112,40.693363,-73.966695,24,19,27,0,1
30669,5112,40.690738,-73.937393,24,19,40,0,0
30670,5112,40.785063,-73.976853,28,15,30,0,1
30670,5112,40.770848,-73.9569,28,15,40,0,0
30672,5112,40.757948,-73.991933,28,3,37,0,1
30672,5112,40.735715,-73.986587,28,3,43,0,0
30679,5114,40.725787,-73.98980299999998,23,19,22,0,1
30679,5114,40.716907,-73.983152,23,19,28,0,0
30684,5114,40.735203,-74.00601299999998,14,16,32,0,1
30684,5114,40.741515,-73.98112,14,16,42,0,0
30691,5116,40.764143,-73.973743,23,19,32,0,1
30691,5116,40.759953,-73.962407,23,19,39,0,0
30692,5116,40.73762,-74.004537,12,8,58,0,1
30692,5116,40.753043,-73.984638,12,9,17,0,0
30699,5117,40.742733,-73.992917,27,15,55,0,1
30699,5117,40.786037,-73.976293,27,16,11,0,0
30700,5117,40.758448,-73.977517,27,17,42,0,1
30700,5117,40.758125,-73.97774699999998,27,17,44,0,0
30704,5118,40.763513,-73.977603,14,15,14,0,1
30704,5118,40.763573,-73.977598,14,15,15,0,0
30706,5118,40.770588,-73.96006699999998,27,0,56,0,1
30706,5118,40.770553,-73.954368,27,0,58,0,0
30707,5118,40.750328,-73.99100199999998,11,10,0,0,1
30707,5118,40.74514,-74.00564799999998,11,10,7,0,0
30709,5119,40.718165,-73.98650999999998,11,13,0,0,1
30709,5119,40.727248,-74.006658,11,13,11,0,0
30711,5119,40.763018,-73.970967,28,15,48,0,1
30711,5119,40.768292,-73.86170699999998,28,16,16,0,0
30720,5120,40.749788,-73.991595,27,12,4,0,1
30720,5120,40.719045,-73.734043,27,12,42,0,0
30723,5121,40.755392,-73.974585,22,21,2,0,1
30723,5121,40.784372,-73.97316499999998,22,21,13,0,0
30731,5122,40.719028,-73.98824999999998,23,21,14,0,1
30731,5122,40.734203,-74.001395,23,21,24,0,0
30734,5123,40.766683,-73.982442,24,9,29,0,1
30734,5123,40.753157,-73.98061699999998,24,9,39,0,0
30735,5123,40.757703,-73.97663,28,16,18,0,1
30735,5123,40.753647,-73.977523,28,16,22,0,0
30738,5123,40.766372,-73.960887,28,0,58,0,1
30738,5123,40.780612,-73.95809,28,1,5,0,0
30746,5125,40.730688,-74.008087,24,10,28,0,1
30746,5125,40.722358,-74.00373,24,10,35,0,0
30747,5125,40.747575,-73.985235,28,14,46,0,1
30747,5125,40.779313,-73.9848,28,15,5,0,0
30748,5125,40.728467,-73.987825,27,18,9,0,1
30748,5125,40.720585,-73.985248,27,18,13,0,0
30759,5127,40.735238,-74.00181,26,20,0,0,1
30759,5127,40.74421,-73.991843,26,20,5,0,0
30760,5127,40.72376,-73.98528,24,21,54,0,1
30760,5127,40.716623,-73.954767,24,22,4,0,0
30768,5128,40.734585,-73.99019199999998,27,21,30,0,1
30768,5128,40.645853,-73.77633799999998,27,22,2,0,0
30779,5130,40.706243,-74.009477,27,20,57,0,1
30779,5130,40.736305,-74.008528,27,21,5,0,0
30780,5130,40.757018,-73.97267999999998,24,10,13,0,1
30780,5130,40.757972,-73.96955699999998,24,10,15,0,0
30781,5131,40.771765,-73.95646999999998,22,19,41,0,1
30781,5131,40.772057,-73.98252499999998,22,19,53,0,0
30783,5131,40.739772,-74.006552,23,21,23,0,1
30783,5131,40.744258,-74.001632,23,21,28,0,0
30785,5131,40.800622,-73.96790699999998,27,22,29,0,1
30785,5131,40.884432,-73.911383,27,22,44,0,0
30790,5132,40.773483,-73.95780999999998,26,19,36,0,1
30790,5132,40.77683,-73.953338,26,19,38,0,0
30793,5133,40.744315,-73.991258,22,22,29,0,1
30793,5133,40.744658,-73.991032,22,22,32,0,0
30806,5135,40.745802,-73.978147,12,22,9,0,1
30806,5135,40.737312,-74.00386799999998,12,22,28,0,0
30809,5135,40.726318,-73.99209299999998,25,9,37,0,1
30809,5135,40.735232,-73.99051199999998,25,9,42,0,0
30810,5135,40.77607,-73.95313799999998,22,23,47,0,1
30810,5135,40.793402,-73.94095699999998,22,23,58,0,0
30814,5136,40.738053,-73.980507,23,6,31,0,1
30814,5136,40.718815,-73.988122,23,6,36,0,0
30815,5136,40.724747,-73.99422199999998,22,22,23,0,1
30815,5136,40.735107,-73.97972199999998,22,22,28,0,0
30816,5136,40.719303,-74.00860799999998,28,21,54,0,1
30816,5136,40.75832,-73.986948,28,22,4,0,0
30819,5137,40.795492,-73.971287,24,5,49,0,1
30819,5137,40.789238,-73.975245,24,5,52,0,0
30825,5138,40.767723,-73.960025,28,4,22,0,1
30825,5138,40.748335,-73.987193,28,4,31,0,0
30826,5138,40.744228,-73.991988,24,2,38,0,1
30826,5138,40.762262,-73.975783,24,2,42,0,0
30833,5139,40.773692,-73.96568499999998,27,16,16,0,1
30833,5139,40.773695,-73.965682,27,16,16,0,0
30837,5140,40.738948,-74.00319,27,11,11,0,1
30837,5140,40.740573,-73.994575,27,11,14,0,0
30851,5142,40.73839,-73.989288,23,11,45,0,1
30851,5142,40.765032,-73.974782,23,12,0,0,0
30852,5142,40.774087,-73.87469199999998,28,20,3,0,1
30852,5142,40.725532,-74.007547,28,20,28,0,0
30853,5143,40.784457,-73.973597,27,20,28,0,1
30853,5143,40.777168,-73.961365,27,20,32,0,0
30858,5143,40.754747,-73.965693,24,19,3,0,1
30858,5143,40.768648,-73.862092,24,19,22,0,0
30863,5144,40.784148,-73.956153,25,18,41,0,1
30863,5144,40.777577,-73.95377999999998,25,18,45,0,0
30873,5146,40.784132,-73.979617,25,18,14,0,1
30873,5146,40.784917,-73.955825,25,18,28,0,0
30877,5147,40.738048,-73.97924299999998,22,9,59,0,1
30877,5147,40.734092,-73.98899,22,10,4,0,0
30878,5147,40.745383,-73.986742,25,20,29,0,1
30878,5147,40.702502,-73.989438,25,20,51,0,0
30881,5147,40.806637,-73.96481799999998,22,13,37,0,1
30881,5147,40.812272,-73.96222199999998,22,13,40,0,0
30899,5150,40.745382,-73.99080999999998,23,9,42,0,1
30899,5150,40.73736,-74.000663,23,9,47,0,0
30910,5152,40.72557,-74.005818,28,0,36,0,1
30910,5152,40.72197,-74.008228,28,0,39,0,0
30914,5153,40.751262,-73.970842,28,21,9,0,1
30914,5153,40.757575,-73.96100699999998,28,21,13,0,0
30915,5153,40.792208,-73.97358699999998,28,0,56,0,1
30915,5153,40.740767,-73.989492,28,1,10,0,0
30920,5154,40.747673,-73.98501799999998,22,13,36,0,1
30920,5154,40.756293,-73.977438,22,13,45,0,0
30924,5154,40.753928,-73.97415499999998,22,13,17,0,1
30924,5154,40.742825,-73.982377,22,13,23,0,0
30927,5155,40.745708,-73.974782,22,8,1,0,1
30927,5155,40.756342,-73.96961299999998,22,8,6,0,0
30930,5155,40.738878,-74.008142,23,17,20,0,1
30930,5155,40.72227,-74.01098,23,17,25,0,0
30931,5156,40.7342,-73.99084999999998,24,0,50,0,1
30931,5156,40.710863,-73.944677,24,1,1,0,0
30936,5156,40.759238,-73.97099199999998,24,12,32,0,1
30936,5156,40.764965,-73.980092,24,12,52,0,0
30947,5158,40.747217,-73.98763499999998,25,17,14,0,1
30947,5158,40.729263,-73.99629199999998,25,17,22,0,0
